label,path
1,val\Bg1452_0_0_0_0.png
1,val\Bg1454_0_0_0_0.png
1,val\Bg1463_0_0_0_0.png
1,val\Bg1469_0_0_0_0.png
1,val\Bg1471_0_0_0_0.png
1,val\Bg1472_0_0_0_0.png
1,val\Bg1482_0_0_0_0.png
1,val\Bg1490_0_0_0_0.png
2,val\Bg1500_0_0_0_0.png
2,val\Bg1500_0_0_0_0.png
5,val\Bg1501_0_0_0_0.png
2,val\Bg1502_0_0_0_0.png
2,val\Bg1502_0_0_0_0.png
2,val\Bg1507_0_0_0_0.png
2,val\Bg1507_0_0_0_0.png
2,val\Bg1511_0_0_0_0.png
2,val\Bg1512_0_0_0_0.png
2,val\Bg1512_0_0_0_0.png
6,val\Bg1516_0_0_0_0.png
5,val\Bg1519_0_0_0_0.png
2,val\Bg1525_0_0_0_0.png
2,val\Bg1527_0_0_0_0.png
2,val\Bg1528_0_0_0_0.png
0,val\Bg1546_0_0_0_0.png
0,val\Bg1547_0_0_0_0.png
0,val\Bg1549_0_0_0_0.png
2,val\Bg1554_0_0_0_0.png
2,val\Bg1559_0_0_0_0.png
6,val\Bg1562_0_0_0_0.png
3,val\Bg1563_0_0_0_0.png
3,val\Bg1565_0_0_0_0.png
2,val\Bg1576_0_0_0_0.png
5,val\Bg1585_0_0_0_0.png
2,val\Bg1598_0_0_0_0.png
5,val\Bg1605_0_0_0_0.png
5,val\Bg1605_0_0_0_0.png
5,val\Bg1621_0_0_0_0.png
5,val\Bg1621_0_0_0_0.png
0,val\Bg1633_0_0_0_0.png
4,val\Bg164_0_0_0_0.png
2,val\Bg1643_0_0_0_0.png
2,val\Bg1643_0_0_0_0.png
2,val\Bg1646_0_0_0_0.png
2,val\Bg1666_0_0_0_0.png
2,val\Bg1686_0_0_0_0.png
3,val\Bg169_0_0_0_0.png
3,val\Bg169_0_0_0_0.png
3,val\Bg1699_0_0_0_0.png
6,val\Bg1708_0_0_0_0.png
6,val\Bg171_0_0_0_0.png
0,val\Bg1712_0_0_0_0.png
1,val\Bg1716_0_0_0_0.png
1,val\Bg1716_0_0_0_0.png
2,val\Bg1717_0_0_0_0.png
1,val\Bg1721_0_0_0_0.png
2,val\Bg1722_0_0_0_0.png
3,val\Bg1728_0_0_0_0.png
5,val\Bg1731_0_0_0_0.png
5,val\Bg1731_0_0_0_0.png
5,val\Bg1738_0_0_0_0.png
6,val\Bg1763_0_0_0_0.png
6,val\Bg1764_0_0_0_0.png
6,val\Bg1774_0_0_0_0.png
6,val\Bg1774_0_0_0_0.png
5,val\Bg1775_0_0_0_0.png
6,val\Bg1778_0_0_0_0.png
6,val\Bg1783_0_0_0_0.png
6,val\Bg1795_0_0_0_0.png
2,val\Bg1798_0_0_0_0.png
4,val\Bg18_0_0_0_0.png
3,val\Bg1803_0_0_0_0.png
3,val\Bg1806_0_0_0_0.png
2,val\Bg1810_0_0_0_0.png
4,val\Bg1815_0_0_0_0.png
3,val\Bg1819_0_0_0_0.png
4,val\Bg1827_0_0_0_0.png
6,val\Bg1829_0_0_0_0.png
6,val\Bg1830_0_0_0_0.png
5,val\Bg1832_0_0_0_0.png
5,val\Bg1832_0_0_0_0.png
1,val\Bg1835_0_0_0_0.png
6,val\Bg1847_0_0_0_0.png
1,val\Bg1850_0_0_0_0.png
5,val\Bg1852_0_0_0_0.png
1,val\Bg1858_0_0_0_0.png
0,val\Bg1877_0_0_0_0.png
0,val\Bg1878_0_0_0_0.png
0,val\Bg1880_0_0_0_0.png
6,val\Bg1883_0_0_0_0.png
5,val\Bg1892_0_0_0_0.png
4,val\Bg19_0_0_0_0.png
0,val\Bg1902_0_0_0_0.png
0,val\Bg1913_0_0_0_0.png
0,val\Bg1914_0_0_0_0.png
0,val\Bg1914_0_0_0_0.png
0,val\Bg1923_0_0_0_0.png
0,val\Bg1926_0_0_0_0.png
4,val\Bg1938_0_0_0_0.png
4,val\Bg1941_0_0_0_0.png
4,val\Bg1942_0_0_0_0.png
0,val\Bg1950_0_0_0_0.png
2,val\Bg1952_0_0_0_0.png
2,val\Bg1954_0_0_0_0.png
2,val\Bg1961_0_0_0_0.png
2,val\Bg1964_0_0_0_0.png
6,val\Bg1966_0_0_0_0.png
0,val\Bg1973_0_0_0_0.png
0,val\Bg1976_0_0_0_0.png
0,val\Bg1977_0_0_0_0.png
0,val\Bg1977_0_0_0_0.png
6,val\Bg1980_0_0_0_0.png
0,val\Bg1982_0_0_0_0.png
4,val\Bg1983_0_0_0_0.png
4,val\Bg1985_0_0_0_0.png
4,val\Bg1985_0_0_0_0.png
4,val\Bg1987_0_0_0_0.png
3,val\Bg199_0_0_0_0.png
3,val\Bg1991_0_0_0_0.png
3,val\Bg1991_0_0_0_0.png
0,val\Bg1996_0_0_0_0.png
0,val\Bg1996_0_0_0_0.png
0,val\Bg2005_0_0_0_0.png
0,val\Bg2008_0_0_0_0.png
0,val\Bg2011_0_0_0_0.png
6,val\Bg2016_0_0_0_0.png
4,val\Bg2017_0_0_0_0.png
4,val\Bg2017_0_0_0_0.png
4,val\Bg2017_0_0_0_0.png
6,val\Bg2020_0_0_0_0.png
6,val\Bg2022_0_0_0_0.png
5,val\Bg2030_0_0_0_0.png
4,val\Bg2031_0_0_0_0.png
6,val\Bg2045_0_0_0_0.png
2,val\Bg2051_0_0_0_0.png
2,val\Bg2051_0_0_0_0.png
0,val\Bg2056_0_0_0_0.png
0,val\Bg2058_0_0_0_0.png
6,val\Bg2060_0_0_0_0.png
4,val\Bg2065_0_0_0_0.png
5,val\Bg2073_0_0_0_0.png
5,val\Bg2074_0_0_0_0.png
6,val\Bg2076_0_0_0_0.png
6,val\Bg2079_0_0_0_0.png
5,val\Bg2091_0_0_0_0.png
5,val\Bg2092_0_0_0_0.png
6,val\Bg2096_0_0_0_0.png
5,val\Bg2098_0_0_0_0.png
4,val\Bg210_0_0_0_0.png
5,val\Bg2104_0_0_0_0.png
5,val\Bg2106_0_0_0_0.png
5,val\Bg2106_0_0_0_0.png
5,val\Bg2109_0_0_0_0.png
6,val\Bg2120_0_0_0_0.png
5,val\Bg2124_0_0_0_0.png
6,val\Bg2126_0_0_0_0.png
0,val\Bg2131_0_0_0_0.png
0,val\Bg2131_0_0_0_0.png
0,val\Bg2133_0_0_0_0.png
4,val\Bg2142_0_0_0_0.png
4,val\Bg2145_0_0_0_0.png
0,val\Bg2149_0_0_0_0.png
0,val\Bg2153_0_0_0_0.png
5,val\Bg2156_0_0_0_0.png
5,val\Bg216_0_0_0_0.png
5,val\Bg216_0_0_0_0.png
2,val\Bg2168_0_0_0_0.png
3,val\Bg2169_0_0_0_0.png
3,val\Bg2169_0_0_0_0.png
2,val\Bg2172_0_0_0_0.png
0,val\Bg2180_0_0_0_0.png
2,val\Bg2188_0_0_0_0.png
0,val\Bg2196_0_0_0_0.png
2,val\Bg2198_0_0_0_0.png
4,val\Bg22_0_0_0_0.png
0,val\Bg2210_0_0_0_0.png
6,val\Bg2219_0_0_0_0.png
0,val\Bg2222_0_0_0_0.png
0,val\Bg2228_0_0_0_0.png
5,val\Bg223_0_0_0_0.png
5,val\Bg224_0_0_0_0.png
2,val\Bg2243_0_0_0_0.png
2,val\Bg2254_0_0_0_0.png
6,val\Bg2266_0_0_0_0.png
0,val\Bg2270_0_0_0_0.png
6,val\Bg2271_0_0_0_0.png
5,val\Bg2275_0_0_0_0.png
6,val\Bg2277_0_0_0_0.png
2,val\Bg2283_0_0_0_0.png
2,val\Bg2284_0_0_0_0.png
2,val\Bg2287_0_0_0_0.png
6,val\Bg2298_0_0_0_0.png
6,val\Bg2301_0_0_0_0.png
6,val\Bg2301_0_0_0_0.png
6,val\Bg2319_0_0_0_0.png
4,val\Bg2332_0_0_0_0.png
4,val\Bg2358_0_0_0_0.png
3,val\Bg236_0_0_0_0.png
3,val\Bg236_0_0_0_0.png
4,val\Bg2360_0_0_0_0.png
4,val\Bg2360_0_0_0_0.png
4,val\Bg2362_0_0_0_0.png
4,val\Bg2363_0_0_0_0.png
3,val\Bg2366_0_0_0_0.png
4,val\Bg2370_0_0_0_0.png
0,val\Bg2371_0_0_0_0.png
2,val\Bg2376_0_0_0_0.png
0,val\Bg2383_0_0_0_0.png
0,val\Bg2383_0_0_0_0.png
0,val\Bg2383_0_0_0_0.png
0,val\Bg2388_0_0_0_0.png
0,val\Bg2388_0_0_0_0.png
6,val\Bg2397_0_0_0_0.png
6,val\Bg2398_0_0_0_0.png
3,val\Bg2409_0_0_0_0.png
4,val\Bg2411_0_0_0_0.png
6,val\Bg2434_0_0_0_0.png
6,val\Bg2435_0_0_0_0.png
4,val\Bg244_0_0_0_0.png
5,val\Bg245_0_0_0_0.png
4,val\Bg2461_0_0_0_0.png
2,val\Bg2473_0_0_0_0.png
2,val\Bg2474_0_0_0_0.png
2,val\Bg2475_0_0_0_0.png
2,val\Bg2476_0_0_0_0.png
2,val\Bg2477_0_0_0_0.png
4,val\Bg248_0_0_0_0.png
2,val\Bg2491_0_0_0_0.png
0,val\Bg2494_0_0_0_0.png
0,val\Bg2494_0_0_0_0.png
4,val\Bg2506_0_0_0_0.png
5,val\Bg2509_0_0_0_0.png
6,val\Bg2510_0_0_0_0.png
5,val\Bg2514_0_0_0_0.png
6,val\Bg2517_0_0_0_0.png
5,val\Bg2522_0_0_0_0.png
2,val\Bg2529_0_0_0_0.png
2,val\Bg2530_0_0_0_0.png
2,val\Bg2534_0_0_0_0.png
2,val\Bg2538_0_0_0_0.png
4,val\Bg254_0_0_0_0.png
5,val\Bg2557_0_0_0_0.png
5,val\Bg2558_0_0_0_0.png
2,val\Bg2583_0_0_0_0.png
5,val\Bg259_0_0_0_0.png
2,val\Bg2594_0_0_0_0.png
4,val\Bg260_0_0_0_0.png
4,val\Bg260_0_0_0_0.png
2,val\Bg2604_0_0_0_0.png
2,val\Bg2606_0_0_0_0.png
4,val\Bg261_0_0_0_0.png
4,val\Bg261_0_0_0_0.png
4,val\Bg2610_0_0_0_0.png
5,val\Bg2614_0_0_0_0.png
3,val\Bg2618_0_0_0_0.png
3,val\Bg2619_0_0_0_0.png
3,val\Bg2620_0_0_0_0.png
1,val\Bg2623_0_0_0_0.png
1,val\Bg2623_0_0_0_0.png
0,val\Bg2627_0_0_0_0.png
3,val\Bg2628_0_0_0_0.png
6,val\Bg2632_0_0_0_0.png
0,val\Bg2638_0_0_0_0.png
5,val\Bg2642_0_0_0_0.png
6,val\Bg2643_0_0_0_0.png
5,val\Bg2644_0_0_0_0.png
0,val\Bg2648_0_0_0_0.png
1,val\Bg265_0_0_0_0.png
3,val\Bg2657_0_0_0_0.png
4,val\Bg2661_0_0_0_0.png
3,val\Bg2678_0_0_0_0.png
0,val\Bg2685_0_0_0_0.png
3,val\Bg269_0_0_0_0.png
6,val\Bg2690_0_0_0_0.png
4,val\Bg2696_0_0_0_0.png
4,val\Bg2696_0_0_0_0.png
4,val\Bg2699_0_0_0_0.png
0,val\Bg2706_0_0_0_0.png
0,val\Bg2706_0_0_0_0.png
0,val\Bg2706_0_0_0_0.png
2,val\Bg2710_0_0_0_0.png
4,val\Bg272_0_0_0_0.png
3,val\Bg2725_0_0_0_0.png
6,val\Bg2729_0_0_0_0.png
3,val\Bg2732_0_0_0_0.png
6,val\Bg2738_0_0_0_0.png
2,val\Bg2740_0_0_0_0.png
2,val\Bg2742_0_0_0_0.png
3,val\Bg2751_0_0_0_0.png
3,val\Bg2751_0_0_0_0.png
3,val\Bg2751_0_0_0_0.png
3,val\Bg2755_0_0_0_0.png
3,val\Bg2761_0_0_0_0.png
5,val\Bg2773_0_0_0_0.png
4,val\Bg2775_0_0_0_0.png
6,val\Bg2778_0_0_0_0.png
3,val\Bg2795_0_0_0_0.png
4,val\Bg2802_0_0_0_0.png
0,val\Bg2806_0_0_0_0.png
5,val\Bg2816_0_0_0_0.png
4,val\Bg2824_0_0_0_0.png
2,val\Bg2827_0_0_0_0.png
0,val\Bg2836_0_0_0_0.png
2,val\Bg2840_0_0_0_0.png
2,val\Bg2840_0_0_0_0.png
2,val\Bg2842_0_0_0_0.png
2,val\Bg2844_0_0_0_0.png
0,val\Bg2845_0_0_0_0.png
0,val\Bg2845_0_0_0_0.png
0,val\Bg2849_0_0_0_0.png
0,val\Bg2850_0_0_0_0.png
3,val\Bg2853_0_0_0_0.png
3,val\Bg2854_0_0_0_0.png
4,val\Bg2857_0_0_0_0.png
2,val\Bg286_0_0_0_0.png
3,val\Bg2866_0_0_0_0.png
5,val\Bg2869_0_0_0_0.png
3,val\Bg2875_0_0_0_0.png
3,val\Bg2875_0_0_0_0.png
6,val\Bg2881_0_0_0_0.png
3,val\Bg2882_0_0_0_0.png
2,val\Bg289_0_0_0_0.png
6,val\Bg2891_0_0_0_0.png
4,val\Bg2894_0_0_0_0.png
4,val\Bg2903_0_0_0_0.png
4,val\Bg2905_0_0_0_0.png
5,val\Bg2906_0_0_0_0.png
5,val\Bg2907_0_0_0_0.png
5,val\Bg2909_0_0_0_0.png
1,val\Bg291_0_0_0_0.png
2,val\Bg2923_0_0_0_0.png
2,val\Bg2924_0_0_0_0.png
2,val\Bg2929_0_0_0_0.png
3,val\Bg294_0_0_0_0.png
3,val\Bg2949_0_0_0_0.png
5,val\Bg2950_0_0_0_0.png
3,val\Bg2954_0_0_0_0.png
3,val\Bg2968_0_0_0_0.png
0,val\Bg2979_0_0_0_0.png
0,val\Bg2982_0_0_0_0.png
5,val\Bg2984_0_0_0_0.png
2,val\Bg2987_0_0_0_0.png
6,val\Bg2989_0_0_0_0.png
6,val\Bg2989_0_0_0_0.png
4,val\Bg2990_0_0_0_0.png
0,val\Bg300_0_0_0_0.png
3,val\Bg3005_0_0_0_0.png
3,val\Bg3006_0_0_0_0.png
3,val\Bg3007_0_0_0_0.png
4,val\Bg3016_0_0_0_0.png
6,val\Bg3019_0_0_0_0.png
6,val\Bg3021_0_0_0_0.png
6,val\Bg3022_0_0_0_0.png
2,val\Bg3028_0_0_0_0.png
4,val\Bg3037_0_0_0_0.png
0,val\Bg304_0_0_0_0.png
3,val\Bg3040_0_0_0_0.png
3,val\Bg3041_0_0_0_0.png
3,val\Bg3043_0_0_0_0.png
3,val\Bg3045_0_0_0_0.png
4,val\Bg3047_0_0_0_0.png
4,val\Bg3048_0_0_0_0.png
0,val\Bg305_0_0_0_0.png
3,val\Bg3051_0_0_0_0.png
3,val\Bg3052_0_0_0_0.png
3,val\Bg3052_0_0_0_0.png
0,val\Bg306_0_0_0_0.png
5,val\Bg3060_0_0_0_0.png
2,val\Bg3071_0_0_0_0.png
3,val\Bg3080_0_0_0_0.png
6,val\Bg311_0_0_0_0.png
6,val\Bg311_0_0_0_0.png
5,val\Bg316_0_0_0_0.png
6,val\Bg319_0_0_0_0.png
4,val\Bg321_0_0_0_0.png
4,val\Bg322_0_0_0_0.png
6,val\Bg330_0_0_0_0.png
6,val\Bg331_0_0_0_0.png
3,val\Bg334_0_0_0_0.png
3,val\Bg338_0_0_0_0.png
3,val\Bg346_0_0_0_0.png
5,val\Bg349_0_0_0_0.png
3,val\Bg351_0_0_0_0.png
3,val\Bg351_0_0_0_0.png
5,val\Bg357_0_0_0_0.png
5,val\Bg357_0_0_0_0.png
5,val\Bg357_0_0_0_0.png
6,val\Bg364_0_0_0_0.png
6,val\Bg364_0_0_0_0.png
4,val\Bg365_0_0_0_0.png
6,val\Bg366_0_0_0_0.png
6,val\Bg366_0_0_0_0.png
6,val\Bg37_0_0_0_0.png
5,val\Bg377_0_0_0_0.png
5,val\Bg377_0_0_0_0.png
6,val\Bg38_0_0_0_0.png
5,val\Bg384_0_0_0_0.png
5,val\Bg384_0_0_0_0.png
5,val\Bg385_0_0_0_0.png
5,val\Bg385_0_0_0_0.png
5,val\Bg386_0_0_0_0.png
5,val\Bg388_0_0_0_0.png
6,val\Bg391_0_0_0_0.png
4,val\Bg399_0_0_0_0.png
4,val\Bg403_0_0_0_0.png
0,val\Bg411_0_0_0_0.png
0,val\Bg413_0_0_0_0.png
3,val\Bg419_0_0_0_0.png
3,val\Bg422_0_0_0_0.png
0,val\Bg439_0_0_0_0.png
0,val\Bg441_0_0_0_0.png
2,val\Bg450_0_0_0_0.png
0,val\Bg451_0_0_0_0.png
0,val\Bg451_0_0_0_0.png
4,val\Bg455_0_0_0_0.png
6,val\Bg471_0_0_0_0.png
6,val\Bg472_0_0_0_0.png
0,val\Bg479_0_0_0_0.png
0,val\Bg479_0_0_0_0.png
4,val\Bg48_0_0_0_0.png
0,val\Bg481_0_0_0_0.png
3,val\Bg488_0_0_0_0.png
3,val\Bg489_0_0_0_0.png
0,val\Bg491_0_0_0_0.png
3,val\Bg495_0_0_0_0.png
3,val\Bg499_0_0_0_0.png
3,val\Bg501_0_0_0_0.png
4,val\Bg507_0_0_0_0.png
6,val\Bg508_0_0_0_0.png
6,val\Bg508_0_0_0_0.png
4,val\Bg510_0_0_0_0.png
4,val\Bg513_0_0_0_0.png
6,val\Bg520_0_0_0_0.png
6,val\Bg524_0_0_0_0.png
3,val\Bg531_0_0_0_0.png
3,val\Bg531_0_0_0_0.png
3,val\Bg531_0_0_0_0.png
3,val\Bg534_0_0_0_0.png
3,val\Bg550_0_0_0_0.png
3,val\Bg550_0_0_0_0.png
6,val\Bg551_0_0_0_0.png
6,val\Bg551_0_0_0_0.png
5,val\Bg557_0_0_0_0.png
5,val\Bg557_0_0_0_0.png
5,val\Bg557_0_0_0_0.png
6,val\Bg558_0_0_0_0.png
6,val\Bg558_0_0_0_0.png
6,val\Bg558_0_0_0_0.png
5,val\Bg564_0_0_0_0.png
3,val\Bg57_0_0_0_0.png
3,val\Bg59_0_0_0_0.png
3,val\Bg591_0_0_0_0.png
3,val\Bg591_0_0_0_0.png
3,val\Bg591_0_0_0_0.png
6,val\Bg596_0_0_0_0.png
3,val\Bg603_0_0_0_0.png
3,val\Bg605_0_0_0_0.png
6,val\Bg606_0_0_0_0.png
5,val\Bg613_0_0_0_0.png
5,val\Bg615_0_0_0_0.png
6,val\Bg616_0_0_0_0.png
3,val\Bg617_0_0_0_0.png
4,val\Bg618_0_0_0_0.png
3,val\Bg619_0_0_0_0.png
4,val\Bg625_0_0_0_0.png
4,val\Bg625_0_0_0_0.png
6,val\Bg627_0_0_0_0.png
5,val\Bg630_0_0_0_0.png
5,val\Bg633_0_0_0_0.png
5,val\Bg640_0_0_0_0.png
5,val\Bg644_0_0_0_0.png
5,val\Bg645_0_0_0_0.png
5,val\Bg648_0_0_0_0.png
5,val\Bg656_0_0_0_0.png
4,val\Bg662_0_0_0_0.png
5,val\Bg669_0_0_0_0.png
4,val\Bg67_0_0_0_0.png
5,val\Bg672_0_0_0_0.png
2,val\Bg686_0_0_0_0.png
6,val\Bg700_0_0_0_0.png
3,val\Bg710_0_0_0_0.png
6,val\Bg714_0_0_0_0.png
6,val\Bg717_0_0_0_0.png
3,val\Bg720_0_0_0_0.png
5,val\Bg731_0_0_0_0.png
3,val\Bg737_0_0_0_0.png
5,val\Bg739_0_0_0_0.png
4,val\Bg748_0_0_0_0.png
5,val\Bg755_0_0_0_0.png
5,val\Bg755_0_0_0_0.png
5,val\Bg757_0_0_0_0.png
5,val\Bg759_0_0_0_0.png
3,val\Bg772_0_0_0_0.png
3,val\Bg779_0_0_0_0.png
1,val\Bg797_0_0_0_0.png
2,val\Bg803_0_0_0_0.png
2,val\Bg816_0_0_0_0.png
2,val\Bg818_0_0_0_0.png
5,val\Bg831_0_0_0_0.png
5,val\Bg839_0_0_0_0.png
5,val\Bg843_0_0_0_0.png
3,val\Bg845_0_0_0_0.png
3,val\Bg845_0_0_0_0.png
6,val\Bg849_0_0_0_0.png
3,val\Bg851_0_0_0_0.png
3,val\Bg852_0_0_0_0.png
3,val\Bg853_0_0_0_0.png
4,val\Bg860_0_0_0_0.png
4,val\Bg861_0_0_0_0.png
2,val\Bg869_0_0_0_0.png
0,val\Bg87_0_0_0_0.png
0,val\Bg87_0_0_0_0.png
2,val\Bg872_0_0_0_0.png
2,val\Bg874_0_0_0_0.png
5,val\Bg876_0_0_0_0.png
4,val\Bg88_0_0_0_0.png
2,val\Bg881_0_0_0_0.png
6,val\Bg892_0_0_0_0.png
6,val\Bg892_0_0_0_0.png
3,val\Bg911_0_0_0_0.png
3,val\Bg911_0_0_0_0.png
3,val\Bg911_0_0_0_0.png
4,val\Bg912_0_0_0_0.png
4,val\Bg912_0_0_0_0.png
4,val\Bg912_0_0_0_0.png
2,val\Bg917_0_0_0_0.png
2,val\Bg918_0_0_0_0.png
2,val\Bg920_0_0_0_0.png
0,val\Bg922_0_0_0_0.png
4,val\Bg927_0_0_0_0.png
4,val\Bg927_0_0_0_0.png
2,val\Bg928_0_0_0_0.png
4,val\Bg93_0_0_0_0.png
5,val\Bg937_0_0_0_0.png
2,val\Bg958_0_0_0_0.png
4,val\Bg96_0_0_0_0.png
2,val\Bg961_0_0_0_0.png
2,val\Bg965_0_0_0_0.png
2,val\Bg967_0_0_0_0.png
2,val\Bg968_0_0_0_0.png
2,val\Bg973_0_0_0_0.png
2,val\Bg976_0_0_0_0.png
2,val\Bg980_0_0_0_0.png
2,val\Bg982_0_0_0_0.png
0,val\Bg989_0_0_0_0.png
2,val\Bg991_0_0_0_0.png
4,val\Bg997_0_0_0_0.png
4,val\Bg997_0_0_0_0.png
6,val\g1003_0_0_0_0.png
1,val\g1011_0_0_0_0.png
4,val\g102_0_0_0_0.png
4,val\g102_0_0_0_0.png
1,val\g1020_0_0_0_0.png
1,val\g1022_0_0_0_0.png
1,val\g1023_0_0_0_0.png
1,val\g1031_0_0_0_0.png
1,val\g1032_0_0_0_0.png
1,val\g1035_0_0_0_0.png
1,val\g1043_0_0_0_0.png
1,val\g1044_0_0_0_0.png
1,val\g1058_0_0_0_0.png
1,val\g1065_0_0_0_0.png
1,val\g1071_0_0_0_0.png
1,val\g1073_0_0_0_0.png
1,val\g1074_0_0_0_0.png
1,val\g1076_0_0_0_0.png
1,val\g1091_0_0_0_0.png
1,val\g1097_0_0_0_0.png
3,val\g11_0_0_0_0.png
3,val\g11_0_0_0_0.png
1,val\g1109_0_0_0_0.png
1,val\g1115_0_0_0_0.png
0,val\g112_0_0_0_0.png
1,val\g1127_0_0_0_0.png
1,val\g1129_0_0_0_0.png
1,val\g1131_0_0_0_0.png
1,val\g1133_0_0_0_0.png
1,val\g1136_0_0_0_0.png
1,val\g1140_0_0_0_0.png
1,val\g1142_0_0_0_0.png
1,val\g1144_0_0_0_0.png
1,val\g1145_0_0_0_0.png
1,val\g1146_0_0_0_0.png
1,val\g1148_0_0_0_0.png
1,val\g1187_0_0_0_0.png
1,val\g1188_0_0_0_0.png
1,val\g1190_0_0_0_0.png
1,val\g1191_0_0_0_0.png
1,val\g1194_0_0_0_0.png
1,val\g1198_0_0_0_0.png
1,val\g1206_0_0_0_0.png
4,val\g121_0_0_0_0.png
1,val\g1212_0_0_0_0.png
1,val\g1226_0_0_0_0.png
1,val\g1239_0_0_0_0.png
4,val\g124_0_0_0_0.png
4,val\g124_0_0_0_0.png
1,val\g1241_0_0_0_0.png
1,val\g1244_0_0_0_0.png
1,val\g1248_0_0_0_0.png
1,val\g1249_0_0_0_0.png
1,val\g1253_0_0_0_0.png
1,val\g1285_0_0_0_0.png
1,val\g1287_0_0_0_0.png
1,val\g1297_0_0_0_0.png
1,val\g1300_0_0_0_0.png
1,val\g1300_0_0_0_0.png
1,val\g1306_0_0_0_0.png
1,val\g1317_0_0_0_0.png
1,val\g1329_0_0_0_0.png
1,val\g1333_0_0_0_0.png
1,val\g1340_0_0_0_0.png
1,val\g1341_0_0_0_0.png
1,val\g1342_0_0_0_0.png
1,val\g1345_0_0_0_0.png
1,val\g1346_0_0_0_0.png
1,val\g1348_0_0_0_0.png
1,val\g1352_0_0_0_0.png
1,val\g1354_0_0_0_0.png
1,val\g1370_0_0_0_0.png
1,val\g1371_0_0_0_0.png
6,val\g138_0_0_0_0.png
1,val\g1383_0_0_0_0.png
1,val\g1385_0_0_0_0.png
1,val\g1390_0_0_0_0.png
1,val\g1391_0_0_0_0.png
1,val\g1396_0_0_0_0.png
6,val\g140_0_0_0_0.png
1,val\g1401_0_0_0_0.png
1,val\g1404_0_0_0_0.png
1,val\g1408_0_0_0_0.png
6,val\g141_0_0_0_0.png
1,val\g1419_0_0_0_0.png
4,val\g142_0_0_0_0.png
1,val\g1423_0_0_0_0.png
1,val\g1424_0_0_0_0.png
1,val\g1431_0_0_0_0.png
4,val\g144_0_0_0_0.png
1,val\g1440_0_0_0_0.png
1,val\g1448_0_0_0_0.png
4,val\g145_0_0_0_0.png
1,val\g1453_0_0_0_0.png
1,val\g1459_0_0_0_0.png
1,val\g1462_0_0_0_0.png
1,val\g1466_0_0_0_0.png
1,val\g1475_0_0_0_0.png
1,val\g1483_0_0_0_0.png
1,val\g1489_0_0_0_0.png
6,val\g1515_0_0_0_0.png
6,val\g1515_0_0_0_0.png
4,val\g153_0_0_0_0.png
5,val\g1543_0_0_0_0.png
0,val\g1546_0_0_0_0.png
0,val\g1547_0_0_0_0.png
0,val\g1549_0_0_0_0.png
5,val\g1552_0_0_0_0.png
6,val\g1553_0_0_0_0.png
2,val\g1555_0_0_0_0.png
2,val\g1559_0_0_0_0.png
3,val\g1564_0_0_0_0.png
6,val\g1566_0_0_0_0.png
6,val\g1568_0_0_0_0.png
5,val\g158_0_0_0_0.png
2,val\g1582_0_0_0_0.png
5,val\g1586_0_0_0_0.png
6,val\g1587_0_0_0_0.png
2,val\g1591_0_0_0_0.png
2,val\g1595_0_0_0_0.png
5,val\g1605_0_0_0_0.png
5,val\g1605_0_0_0_0.png
0,val\g1612_0_0_0_0.png
5,val\g1620_0_0_0_0.png
2,val\g1629_0_0_0_0.png
6,val\g163_0_0_0_0.png
6,val\g163_0_0_0_0.png
0,val\g1633_0_0_0_0.png
0,val\g1635_0_0_0_0.png
0,val\g1636_0_0_0_0.png
1,val\g1650_0_0_0_0.png
2,val\g1661_0_0_0_0.png
2,val\g1666_0_0_0_0.png
2,val\g1668_0_0_0_0.png
0,val\g1677_0_0_0_0.png
4,val\g1678_0_0_0_0.png
4,val\g1679_0_0_0_0.png
4,val\g1679_0_0_0_0.png
2,val\g1683_0_0_0_0.png
5,val\g1688_0_0_0_0.png
5,val\g1688_0_0_0_0.png
3,val\g169_0_0_0_0.png
3,val\g169_0_0_0_0.png
6,val\g1697_0_0_0_0.png
3,val\g1699_0_0_0_0.png
0,val\g1712_0_0_0_0.png
2,val\g1718_0_0_0_0.png
2,val\g1719_0_0_0_0.png
0,val\g1753_0_0_0_0.png
0,val\g1758_0_0_0_0.png
6,val\g1768_0_0_0_0.png
0,val\g1769_0_0_0_0.png
6,val\g1771_0_0_0_0.png
5,val\g1779_0_0_0_0.png
6,val\g1790_0_0_0_0.png
6,val\g1797_0_0_0_0.png
2,val\g1798_0_0_0_0.png
3,val\g1804_0_0_0_0.png
6,val\g1816_0_0_0_0.png
6,val\g1826_0_0_0_0.png
4,val\g184_0_0_0_0.png
2,val\g1840_0_0_0_0.png
2,val\g1840_0_0_0_0.png
0,val\g1841_0_0_0_0.png
0,val\g1843_0_0_0_0.png
1,val\g1844_0_0_0_0.png
5,val\g1853_0_0_0_0.png
1,val\g1858_0_0_0_0.png
0,val\g1866_0_0_0_0.png
3,val\g1869_0_0_0_0.png
4,val\g187_0_0_0_0.png
0,val\g1897_0_0_0_0.png
3,val\g190_0_0_0_0.png
0,val\g1900_0_0_0_0.png
2,val\g1907_0_0_0_0.png
2,val\g1917_0_0_0_0.png
3,val\g192_0_0_0_0.png
2,val\g1924_0_0_0_0.png
2,val\g1932_0_0_0_0.png
6,val\g1939_0_0_0_0.png
4,val\g1944_0_0_0_0.png
0,val\g1956_0_0_0_0.png
