label,path
4,testcroped_/g181_0_0_0_0.png
2,testcroped_/g1814_0_0_0_0.png
2,testcroped_/g1856_0_0_0_0.png
0,testcroped_/g1877_0_0_0_0.png
0,testcroped_/g1878_0_0_0_0.png
1,testcroped_/g1886_0_0_0_0.png
2,testcroped_/g1889_0_0_0_0.png
5,testcroped_/g1894_0_0_0_0.png
0,testcroped_/g1906_0_0_0_0.png
0,testcroped_/g1906_0_0_0_0.png
2,testcroped_/g1922_0_0_0_0.png
4,testcroped_/g1936_0_0_0_0.png
4,testcroped_/g1937_0_0_0_0.png
0,testcroped_/g195_0_0_0_0.png
0,testcroped_/g1950_0_0_0_0.png
6,testcroped_/g1960_0_0_0_0.png
0,testcroped_/g1981_0_0_0_0.png
4,testcroped_/g20_0_0_0_0.png
0,testcroped_/g2006_0_0_0_0.png
6,testcroped_/g2014_0_0_0_0.png
4,testcroped_/g2031_0_0_0_0.png
4,testcroped_/g208_0_0_0_0.png
4,testcroped_/g208_0_0_0_0.png
5,testcroped_/g2092_0_0_0_0.png
0,testcroped_/g2094_0_0_0_0.png
6,testcroped_/g2120_0_0_0_0.png
5,testcroped_/g2141_0_0_0_0.png
0,testcroped_/g2143_0_0_0_0.png
0,testcroped_/g2160_0_0_0_0.png
0,testcroped_/g2160_0_0_0_0.png
2,testcroped_/g2190_0_0_0_0.png
2,testcroped_/g2202_0_0_0_0.png
5,testcroped_/g2203_0_0_0_0.png
2,testcroped_/g2256_0_0_0_0.png
2,testcroped_/g2259_0_0_0_0.png
5,testcroped_/g227_0_0_0_0.png
2,testcroped_/g2282_0_0_0_0.png
0,testcroped_/g2292_0_0_0_0.png
0,testcroped_/g2292_0_0_0_0.png
3,testcroped_/g2320_0_0_0_0.png
0,testcroped_/g2328_0_0_0_0.png
1,testcroped_/g2336_0_0_0_0.png
4,testcroped_/g235_0_0_0_0.png
4,testcroped_/g2358_0_0_0_0.png
4,testcroped_/g2359_0_0_0_0.png
6,testcroped_/g237_0_0_0_0.png
0,testcroped_/g2383_0_0_0_0.png
0,testcroped_/g2383_0_0_0_0.png
0,testcroped_/g2383_0_0_0_0.png
2,testcroped_/g2404_0_0_0_0.png
0,testcroped_/g2417_0_0_0_0.png
6,testcroped_/g2439_0_0_0_0.png
6,testcroped_/g2447_0_0_0_0.png
6,testcroped_/g2454_0_0_0_0.png
6,testcroped_/g2454_0_0_0_0.png
5,testcroped_/g2455_0_0_0_0.png
2,testcroped_/g2473_0_0_0_0.png
3,testcroped_/g2483_0_0_0_0.png
6,testcroped_/g2485_0_0_0_0.png
2,testcroped_/g2489_0_0_0_0.png
5,testcroped_/g2525_0_0_0_0.png
3,testcroped_/g2543_0_0_0_0.png
5,testcroped_/g2561_0_0_0_0.png
4,testcroped_/g2565_0_0_0_0.png
2,testcroped_/g2568_0_0_0_0.png
4,testcroped_/g2580_0_0_0_0.png
2,testcroped_/g2597_0_0_0_0.png
4,testcroped_/g2610_0_0_0_0.png
5,testcroped_/g2612_0_0_0_0.png
5,testcroped_/g2613_0_0_0_0.png
0,testcroped_/g2621_0_0_0_0.png
0,testcroped_/g2627_0_0_0_0.png
6,testcroped_/g2632_0_0_0_0.png
0,testcroped_/g2637_0_0_0_0.png
0,testcroped_/g2648_0_0_0_0.png
1,testcroped_/g265_0_0_0_0.png
5,testcroped_/g2651_0_0_0_0.png
5,testcroped_/g2669_0_0_0_0.png
2,testcroped_/g2674_0_0_0_0.png
2,testcroped_/g2675_0_0_0_0.png
0,testcroped_/g2686_0_0_0_0.png
4,testcroped_/g2697_0_0_0_0.png
4,testcroped_/g27_0_0_0_0.png
4,testcroped_/g27_0_0_0_0.png
6,testcroped_/g2701_0_0_0_0.png
5,testcroped_/g2720_0_0_0_0.png
6,testcroped_/g2727_0_0_0_0.png
6,testcroped_/g2727_0_0_0_0.png
6,testcroped_/g2737_0_0_0_0.png
6,testcroped_/g2738_0_0_0_0.png
4,testcroped_/g2745_0_0_0_0.png
3,testcroped_/g2755_0_0_0_0.png
3,testcroped_/g2759_0_0_0_0.png
3,testcroped_/g2759_0_0_0_0.png
3,testcroped_/g2761_0_0_0_0.png
3,testcroped_/g2769_0_0_0_0.png
4,testcroped_/g2775_0_0_0_0.png
4,testcroped_/g28_0_0_0_0.png
0,testcroped_/g281_0_0_0_0.png
0,testcroped_/g281_0_0_0_0.png
5,testcroped_/g2816_0_0_0_0.png
4,testcroped_/g2824_0_0_0_0.png
0,testcroped_/g2830_0_0_0_0.png
2,testcroped_/g2840_0_0_0_0.png
2,testcroped_/g2840_0_0_0_0.png
2,testcroped_/g286_0_0_0_0.png
6,testcroped_/g2901_0_0_0_0.png
6,testcroped_/g2901_0_0_0_0.png
3,testcroped_/g2902_0_0_0_0.png
4,testcroped_/g2903_0_0_0_0.png
2,testcroped_/g2915_0_0_0_0.png
2,testcroped_/g2919_0_0_0_0.png
2,testcroped_/g2928_0_0_0_0.png
3,testcroped_/g2969_0_0_0_0.png
3,testcroped_/g2974_0_0_0_0.png
3,testcroped_/g2976_0_0_0_0.png
2,testcroped_/g2994_0_0_0_0.png
0,testcroped_/g2997_0_0_0_0.png
6,testcroped_/g3020_0_0_0_0.png
5,testcroped_/g3035_0_0_0_0.png
3,testcroped_/g3058_0_0_0_0.png
3,testcroped_/g3058_0_0_0_0.png
2,testcroped_/g3063_0_0_0_0.png
2,testcroped_/g3067_0_0_0_0.png
2,testcroped_/g3068_0_0_0_0.png
3,testcroped_/g3080_0_0_0_0.png
6,testcroped_/g32_0_0_0_0.png
6,testcroped_/g342_0_0_0_0.png
3,testcroped_/g345_0_0_0_0.png
5,testcroped_/g357_0_0_0_0.png
5,testcroped_/g357_0_0_0_0.png
5,testcroped_/g357_0_0_0_0.png
3,testcroped_/g359_0_0_0_0.png
5,testcroped_/g362_0_0_0_0.png
3,testcroped_/g367_0_0_0_0.png
6,testcroped_/g368_0_0_0_0.png
6,testcroped_/g374_0_0_0_0.png
3,testcroped_/g374_0_0_0_0.png
5,testcroped_/g384_0_0_0_0.png
5,testcroped_/g384_0_0_0_0.png
5,testcroped_/g386_0_0_0_0.png
6,testcroped_/g39_0_0_0_0.png
6,testcroped_/g402_0_0_0_0.png
3,testcroped_/g419_0_0_0_0.png
0,testcroped_/g429_0_0_0_0.png
0,testcroped_/g469_0_0_0_0.png
5,testcroped_/g526_0_0_0_0.png
5,testcroped_/g526_0_0_0_0.png
5,testcroped_/g526_0_0_0_0.png
5,testcroped_/g532_0_0_0_0.png
5,testcroped_/g532_0_0_0_0.png
5,testcroped_/g532_0_0_0_0.png
3,testcroped_/g534_0_0_0_0.png
3,testcroped_/g537_0_0_0_0.png
3,testcroped_/g537_0_0_0_0.png
6,testcroped_/g566_0_0_0_0.png
6,testcroped_/g566_0_0_0_0.png
6,testcroped_/g566_0_0_0_0.png
3,testcroped_/g57_0_0_0_0.png
6,testcroped_/g578_0_0_0_0.png
6,testcroped_/g578_0_0_0_0.png
3,testcroped_/g578_0_0_0_0.png
4,testcroped_/g589_0_0_0_0.png
5,testcroped_/g592_0_0_0_0.png
5,testcroped_/g592_0_0_0_0.png
4,testcroped_/g6_0_0_0_0.png
4,testcroped_/g600_0_0_0_0.png
4,testcroped_/g600_0_0_0_0.png
3,testcroped_/g619_0_0_0_0.png
4,testcroped_/g625_0_0_0_0.png
4,testcroped_/g625_0_0_0_0.png
5,testcroped_/g640_0_0_0_0.png
5,testcroped_/g643_0_0_0_0.png
6,testcroped_/g658_0_0_0_0.png
5,testcroped_/g675_0_0_0_0.png
5,testcroped_/g680_0_0_0_0.png
3,testcroped_/g709_0_0_0_0.png
5,testcroped_/g723_0_0_0_0.png
3,testcroped_/g75_0_0_0_0.png
5,testcroped_/g758_0_0_0_0.png
5,testcroped_/g766_0_0_0_0.png
3,testcroped_/g772_0_0_0_0.png
6,testcroped_/g776_0_0_0_0.png
6,testcroped_/g776_0_0_0_0.png
0,testcroped_/g80_0_0_0_0.png
0,testcroped_/g809_0_0_0_0.png
2,testcroped_/g811_0_0_0_0.png
2,testcroped_/g822_0_0_0_0.png
5,testcroped_/g833_0_0_0_0.png
0,testcroped_/g84_0_0_0_0.png
0,testcroped_/g84_0_0_0_0.png
5,testcroped_/g856_0_0_0_0.png
5,testcroped_/g882_0_0_0_0.png
4,testcroped_/g901_0_0_0_0.png
4,testcroped_/g901_0_0_0_0.png
3,testcroped_/g904_0_0_0_0.png
0,testcroped_/g909_0_0_0_0.png
2,testcroped_/g929_0_0_0_0.png
4,testcroped_/g948_0_0_0_0.png
2,testcroped_/g980_0_0_0_0.png
2,testcroped_/g985_0_0_0_0.png
2,testcroped_/g994_0_0_0_0.png
